id,provenance,text_origin,label_source,label_confidence,category,subject,body,sender,received_at,source_ref
generated-71d6699b8bda,generated,synthetic,generation_prompt,strong,Studies,WAM and Results Release Information,"Dear Student,

I hope this message finds you well. I would like to inform you that the results for Unit XYZ123 will be released on Friday, November 10, 2023, at 5 PM. You can access your results through the student portal. 

Additionally, your Weighted Average Mark (WAM) will be updated shortly after the results are published. Please ensure that you check your email for any further updates regarding this process. 

If you have any questions, feel free to reach out.

Best regards,

A. Chen
Unit Coordinator",Unit Coordinator <a.chen@monash.edu>,,scenario=WAM and results release; tone=brief and administrative
generated-c4c1db1b462a,generated,synthetic,generation_prompt,strong,Studies,Change in Exam Timetable,"Hi there,
I hope this message finds you well. I wanted to inform you that there has been a change in the exam timetable for our unit, BMS101, which will now take place on June 15th instead of June 10th. I apologize for any inconvenience this may cause, and I appreciate your understanding as we navigate these adjustments. Please let me know if you have any questions.",Group Member <k.silva@student.monash.edu>,,scenario=exam timetable release; tone=apologetic about a change
generated-a6354f0ded09,generated,synthetic,generation_prompt,strong,Studies,Change of Tutorial Room for Our Next Session,"Hi there! I hope this message finds you well. I wanted to let you know that our tutorial for Unit ENG101 will be held in Room 204 instead of our usual spot in Room 102 this Thursday, October 12th. I think this new space will be great for our discussions, and I’m looking forward to seeing how it enhances our learning experience.

If you have any questions or need help finding the new room, feel free to reach out. Let’s make the most of our time together, and I’m excited to see everyone there! Best, K. Silva",Group Member <k.silva@student.monash.edu>,,scenario=tutorial room change; tone=warm and encouraging
generated-1ce2ffca4e2d,generated,synthetic,generation_prompt,strong,Studies,Change in Assignment Deadline for SCI101,"Dear Student,

I hope this message finds you well. I am writing to inform you of a change regarding the assignment deadline for SCI101, originally due on October 15, 2023. Please note the following updates:

1. The new deadline is now set for October 22, 2023, to accommodate recent scheduling conflicts.
2. All submissions should be uploaded via the Moodle platform by 5:00 PM on the new due date.
3. If you have any questions or require further clarification, please do not hesitate to reach out to your course coordinator, Dr. Emily Tran, at emily.tran@monash.edu.

Thank you for your understanding, and best of luck with your assignment.

Best regards,

Faculty Admin
Monash University
science.admin@monash.edu",Faculty Admin <science.admin@monash.edu>,,"scenario=assignment deadline change; tone=detailed, listing several numbered points"
generated-5bddfc887b9c,generated,synthetic,generation_prompt,strong,Studies,"Release of Exam Timetable for Semester 2, 2023","Dear Student,

We are pleased to inform you that the exam timetable for Semester 2, 2023 has been released. Please take note of the following important details:

1. Exams will be held from November 15 to November 29, 2023.
2. Your specific exam schedule can be accessed via the student portal under the ‘Exams’ section.
3. Ensure you check the location and time for each of your units, particularly for SCI201 (Room 204, Building 12) and SCI301 (Room 101, Building 15).

If you have any questions, feel free to reach out.

Best regards,
Faculty Admin",Faculty Admin <science.admin@monash.edu>,,"scenario=exam timetable release; tone=detailed, listing several numbered points"
generated-7c688bc58992,generated,synthetic,generation_prompt,strong,Studies,Change of Date for Student Society AGM,"Dear Alex,

I hope this message finds you well. I wanted to inform you that the Student Society's Annual General Meeting, originally scheduled for March 15th, has been moved to March 22nd due to a scheduling conflict with another event in Room 204 of the Student Union. I sincerely apologize for any inconvenience this may cause, especially since I know you were looking forward to participating.

Please let me know if you have any questions or if there’s anything I can assist you with regarding the new date. Thank you for your understanding, and I appreciate your flexibility.

Best regards,
Ravi Patel
Thesis Supervisor",Thesis Supervisor <r.patel@monash.edu>,,scenario=student society AGM; tone=apologetic about a change
generated-b56887893786,generated,synthetic,generation_prompt,strong,Studies,Change in Group Project Coordination,"Dear Alex,

I hope this message finds you well. I want to sincerely apologize for the last-minute change regarding our group project coordination. Due to a scheduling conflict, I will need to move our meeting originally set for October 10th in Room 305 to October 12th at the same time. I understand this may disrupt your plans, and I appreciate your flexibility.

Please let me know if this new date works for you and the rest of the group. I value your input and want to ensure we stay on track with our project timeline. Thank you for your understanding, and I look forward to our discussion.

Best regards,
Ravi Patel
Thesis Supervisor",Thesis Supervisor <r.patel@monash.edu>,,scenario=group project coordination; tone=apologetic about a change
generated-ebc0e15e15ca,generated,synthetic,generation_prompt,strong,Studies,Change of Tutorial Room for Upcoming Session,"Dear Alex,

I hope this message finds you well. I wanted to inform you that there has been a change in the location of our upcoming tutorial session scheduled for Thursday, October 12th, at 2 PM. We will now be meeting in Room 204 of the Humanities Building instead of our usual Room 101. I apologize for any inconvenience this may cause, but the change was necessary due to a scheduling conflict.

Please let me know if you have any questions or if this new location poses any issues for you. Thank you for your understanding, and I look forward to seeing you there.

Best regards,

Dr. R. Patel
Thesis Supervisor",Thesis Supervisor <r.patel@monash.edu>,,scenario=tutorial room change; tone=apologetic about a change
generated-a2dc9609984c,generated,synthetic,generation_prompt,strong,Studies,Outcome of Your Special Consideration Request,"Dear [Student's Name],

I am writing to inform you that your request for special consideration regarding your thesis submission has been reviewed. Unfortunately, the committee has decided not to grant the extension you requested. Please ensure that you submit your work by the original deadline of October 15, 2023, in Room 204 of the Faculty of Arts building.

If you have any further questions or need assistance, feel free to reach out. Best of luck with your final preparations.

Regards,
R. Patel
Thesis Supervisor",Thesis Supervisor <r.patel@monash.edu>,,scenario=special consideration outcome; tone=brief and administrative
generated-0b3214c4a7e4,generated,synthetic,generation_prompt,strong,Studies,Upcoming Thesis Supervision Meeting,"Dear Alex,

I hope this message finds you well! I wanted to remind you of our upcoming thesis supervision meeting scheduled for Tuesday, October 10th, at 2:00 PM in Room 305 of the Science Building. I’m looking forward to discussing your progress and any challenges you might be facing. Please feel free to bring any questions or topics you’d like to cover.

Best regards,

Faculty Admin",Faculty Admin <science.admin@monash.edu>,,scenario=thesis supervision meeting; tone=warm and encouraging
generated-204cc1ae3319,generated,synthetic,generation_prompt,strong,Studies,Update on Conference Travel Funding,"Dear Alex,

I hope this message finds you well. I wanted to reach out regarding the travel funding for the upcoming International Conference on Environmental Science in Melbourne. Unfortunately, due to unforeseen budget constraints, we are unable to provide the full amount we initially discussed. I understand this may impact your plans, and I sincerely apologize for any inconvenience this may cause.

We can still offer partial funding of $500, which I hope will help with your travel expenses. Please let me know if you would like to discuss this further or if you have any questions. 

Thank you for your understanding.

Best regards,

Jasmine Nguyen
Tutor, Environmental Science
Monash University",Tutor <j.nguyen@monash.edu>,,scenario=conference travel funding; tone=apologetic about a change
generated-b43a799f1545,generated,synthetic,generation_prompt,strong,Studies,Lecture Recording Unavailable for Week 5,"Dear Student,

I hope this message finds you well. I wanted to inform you that the recording for the Week 5 lecture (Unit Code: PSY101) held on October 10th in Room 204 has unfortunately not been uploaded due to a technical issue. We are currently working with the IT department to resolve this matter as quickly as possible. 

In the meantime, please refer to the lecture slides available on Moodle for your review. If you have any questions or need further clarification on the material, feel free to reach out.

Thank you for your understanding.

Best regards,
K. Silva",Group Member <k.silva@student.monash.edu>,,scenario=lecture recording unavailable; tone=brief and administrative
generated-0af18da72bc3,generated,synthetic,generation_prompt,strong,Studies,Outcome of Your Scholarship Application,"Dear [Student's Name],

I hope this message finds you well. I am writing to inform you about the outcome of your recent scholarship application for the Monash Graduate Research Scholarship. After careful consideration by the selection committee, I regret to inform you that your application was not successful this time. 

The committee received a high volume of applications, and the competition was particularly intense this year. I encourage you to seek feedback on your application, which may help strengthen your future submissions. If you have any questions or would like to discuss this further, please feel free to reach out.

Best regards,

Dr. R. Patel
Thesis Supervisor
Monash University",Thesis Supervisor <r.patel@monash.edu>,,scenario=scholarship application outcome; tone=formal and procedural
generated-eb3d818908b5,generated,synthetic,generation_prompt,strong,Studies,Unit Enrolment Issue - Action Required,"Dear Student,

We have identified an issue with your enrolment in unit BMS1010 for the upcoming semester. Please log into your student portal by October 15th to review your enrolment status and make any necessary adjustments. If you encounter any difficulties, do not hesitate to contact our office.

Thank you for your prompt attention to this matter. We appreciate your cooperation in ensuring your enrolment is accurate and up to date.

Best regards,
Student Services
Monash University",Student Services <no-reply@monash.edu>,,scenario=unit enrolment problem; tone=brief and administrative
generated-70010826b3b6,generated,synthetic,generation_prompt,strong,Studies,Urgent: Coordination for Group Project Submission,"Hi Alex,

I hope this message finds you well. We need to finalize our sections for the group project by this Friday, October 27th, to ensure we have enough time for revisions. Can you please confirm your availability for a meeting in Room 204 of the Arts Building tomorrow at 3 PM? It’s crucial that we align our work before the deadline.

Thanks,
K. Silva",Group Member <k.silva@student.monash.edu>,,"scenario=group project coordination; tone=urgent, with a deadline in the next few days"
generated-d4af9abf3277,generated,synthetic,generation_prompt,strong,Studies,Course Plan Guidance for Your Academic Journey,"Dear Student,

We hope this message finds you well! As you prepare for the upcoming semester, we encourage you to review your course plan and consider how it aligns with your academic goals. If you have any questions or need assistance, please feel free to reach out to our office in Building 10, Room 204, or schedule an appointment with an advisor. We're here to support you every step of the way!

Best regards,
Student Services",Student Services <no-reply@monash.edu>,,scenario=course plan advice; tone=warm and encouraging
generated-ed008a383d35,generated,synthetic,generation_prompt,strong,Studies,Urgent: Research Ethics Approval Required by October 15th,"Dear Alex,

I hope this message finds you well. I am writing to remind you that your application for research ethics approval for your project, ""Impact of Urban Green Spaces on Mental Health,"" must be submitted by October 15th to ensure compliance with university regulations. Please ensure that all necessary documents, including the ethics application form and participant consent templates, are completed and submitted to the ethics committee in Room 204, Building 12.

If you have any questions or need assistance with the submission process, do not hesitate to reach out. It is crucial that we meet this deadline to avoid any delays in your research timeline.

Best regards,

Faculty Admin
Monash University",Faculty Admin <science.admin@monash.edu>,,"scenario=research ethics approval; tone=urgent, with a deadline in the next few days"
generated-1365650db950,generated,synthetic,generation_prompt,strong,Studies,Urgent: WAM and Results Release Information,"Dear Student,

I hope this message finds you well. I wanted to remind you that the Weighted Average Mark (WAM) calculations and final results for Unit XYZ123 will be released on Friday, November 3rd, at 5 PM. It is crucial that you check your results promptly, as any discrepancies must be reported to me by Monday, November 6th, to ensure they can be addressed before the final submission deadline.

Please make sure to review your grades carefully and reach out if you have any questions or concerns. Your timely attention to this matter is greatly appreciated.

Best regards,

A. Chen
Unit Coordinator",Unit Coordinator <a.chen@monash.edu>,,"scenario=WAM and results release; tone=urgent, with a deadline in the next few days"
generated-4455d9ee3056,generated,synthetic,generation_prompt,strong,Studies,Fee Due Date Reminder,"Dear Student,

This is a reminder that your tuition fees for the semester are due on Friday, March 15, 2024. Please ensure that your payment is processed by this date to avoid any late fees or penalties. You can make your payment through the Student Portal or at the Student Services office located in Building A, Room 102.

If you have any questions regarding your fees or payment options, do not hesitate to contact our office at studentservices@monash.edu. We appreciate your attention to this matter and wish you a successful semester ahead.

Best regards,
Student Services",Student Services <no-reply@monash.edu>,,scenario=fee due date reminder; tone=formal and procedural
generated-6e9fce643996,generated,synthetic,generation_prompt,strong,Studies,Important Update: Library Loan Recall Notification,"Dear Student,

We hope this message finds you well. We regret to inform you that the item you currently have on loan, titled ""Advanced Data Analysis"" (ISBN: 978-1234567890), has been recalled due to a high demand from other users. We understand that this may cause inconvenience, and we sincerely apologize for any disruption this may bring to your studies. Please return the item to the library by October 15, 2023, to avoid any late fees.

If you need assistance finding alternative resources or have any questions regarding this recall, please do not hesitate to reach out to us at library@monash.edu or visit us at the Library Services desk in Room 204. Thank you for your understanding and cooperation.

Best regards,
Library Services",Library Services <library@monash.edu>,,scenario=library loan recall; tone=apologetic about a change
generated-8dbb0c6b8df5,generated,synthetic,generation_prompt,strong,Studies,Exciting Opportunity for Conference Travel Funding,"Dear Alex,

I hope this message finds you well! I wanted to remind you that the application deadline for the conference travel funding is approaching on March 15th. This is a fantastic opportunity to present your research at the upcoming International Science Conference in Melbourne. If you have any questions or need assistance with your application, please feel free to reach out.

Best regards,

A. Chen
Unit Coordinator",Unit Coordinator <a.chen@monash.edu>,,scenario=conference travel funding; tone=warm and encouraging
generated-658e4429a6e0,generated,synthetic,generation_prompt,strong,Studies,Update on Special Consideration Outcome,"Dear [Student's Name],

I hope this message finds you well. I wanted to inform you that the outcome of your special consideration request for the unit MTH101 has been reviewed, and unfortunately, it has been denied. I understand this may be disappointing news, especially given the circumstances you shared. 

Please know that I empathize with your situation, and I encourage you to reach out to the academic support team if you need assistance moving forward. If you have any questions or would like to discuss this further, feel free to contact me.

Best regards,
K. Silva",Group Member <k.silva@student.monash.edu>,,scenario=special consideration outcome; tone=apologetic about a change
generated-7be6988a7376,generated,synthetic,generation_prompt,strong,Studies,Urgent: Graduation Application Deadline Approaching,"Dear [Student's Name],

I hope this message finds you well. I wanted to remind you that the deadline for submitting your graduation application is this Friday, October 27th. It is crucial that you complete this process to ensure your eligibility for the upcoming ceremony in December. Please make sure to review all required documents and submit them to the Student Services office in Room 204, Building 12.

If you have any questions or need assistance with your application, do not hesitate to reach out. Time is of the essence, and I want to ensure you don’t miss this important milestone.

Best regards,
R. Patel
Thesis Supervisor",Thesis Supervisor <r.patel@monash.edu>,,"scenario=graduation application; tone=urgent, with a deadline in the next few days"
generated-23b1d7692f37,generated,synthetic,generation_prompt,strong,Studies,Urgent: Course Plan Advice Needed Before Friday,"Dear Student,

I hope this message finds you well. I wanted to remind you that the deadline for submitting your course plan for the upcoming semester is this Friday, October 6th. It’s crucial that we finalize your selections to ensure you meet all prerequisites for your major. Please review the course offerings for the next term and let me know if you have any questions or need guidance. I am available for a quick meeting in my office (Room 204, Building A) on Wednesday or Thursday between 2 PM and 4 PM.

Best regards,
A. Chen
Unit Coordinator",Unit Coordinator <a.chen@monash.edu>,,"scenario=course plan advice; tone=urgent, with a deadline in the next few days"
generated-8e454553d5ed,generated,synthetic,generation_prompt,strong,Studies,Research Ethics Approval Update,"Dear Alex,

I hope this message finds you well! I wanted to take a moment to congratulate you on successfully obtaining ethics approval for your research project, titled ""Exploring the Impact of Social Media on Mental Health."" This is a significant milestone, and I am so proud of your hard work and dedication.

As you prepare to move forward, remember to keep the ethical guidelines in mind, especially during your data collection phase starting next week in Room 204 of the Psychology Building. If you have any questions or need further assistance, please don’t hesitate to reach out. I’m here to support you every step of the way!

Best regards,

Jenny Nguyen
Tutor, Monash University",Tutor <j.nguyen@monash.edu>,,scenario=research ethics approval; tone=warm and encouraging
generated-86a6a427239c,generated,synthetic,generation_prompt,strong,Studies,Urgent: Change in Assignment Deadline for Unit ENG101,"Dear Student,

We are writing to inform you of an important change regarding the assignment deadline for ENG101: Introduction to Engineering. The new submission date is now set for Friday, October 27, 2023, at 5:00 PM. This adjustment has been made to accommodate unforeseen circumstances affecting several students.

Please ensure that your assignment is submitted via the online portal by the revised deadline. If you have any questions or require further assistance, do not hesitate to reach out to your unit coordinator, Dr. Sarah Thompson, at sarah.thompson@monash.edu.

Thank you for your attention to this matter.

Best regards,
Student Services",Student Services <no-reply@monash.edu>,,"scenario=assignment deadline change; tone=urgent, with a deadline in the next few days"
generated-54a3c645249c,generated,synthetic,generation_prompt,strong,Studies,Urgent: Practical Class Swap Request Needed by October 5th,"Dear Student,

We have received your request to swap your practical class for the unit BIO1010, currently scheduled for Wednesdays at 2 PM in Room 204. Due to high demand and limited availability, we need you to confirm your preferred alternative class by October 5th to ensure we can accommodate your request. Please reply with your choice as soon as possible.

If we do not hear from you by the deadline, we will assume you wish to remain in your current class. Thank you for your prompt attention to this matter.

Best regards,
Examinations Office
Monash University",Examinations Office <exams@monash.edu>,,"scenario=practical class swap request; tone=urgent, with a deadline in the next few days"
generated-6f756a1e5a15,generated,synthetic,generation_prompt,strong,Studies,Change in Lab Safety Induction Schedule,"Dear Alex,

I hope this message finds you well. I apologize for the last-minute change, but the lab safety induction originally scheduled for October 5th in Room 204 has been moved to October 12th at 10 AM. It’s crucial that you attend this session to ensure your safety while working in the lab. Please let me know if you have any conflicts with the new date.

Best regards,
Ravi Patel",Thesis Supervisor <r.patel@monash.edu>,,scenario=lab safety induction; tone=apologetic about a change
generated-03ddea97bdf0,generated,synthetic,generation_prompt,strong,Studies,Update on Placement Application Status,"Hi [Student's Name],

I hope this message finds you well. I wanted to inform you that there has been a change regarding our placement application for the unit PSY2010. Unfortunately, the deadline has been moved to March 15th, which means we need to adjust our submission timeline. I apologize for any inconvenience this may cause and appreciate your understanding as we navigate this change.

Best regards,
K. Silva",Group Member <k.silva@student.monash.edu>,,scenario=placement application update; tone=apologetic about a change
generated-fdb6a7ed199b,generated,synthetic,generation_prompt,strong,Studies,Urgent: Academic Integrity Module Completion Required,"Dear Student,

This is a reminder from the Examinations Office regarding the mandatory Academic Integrity Module that must be completed by this Friday, October 27, 2023. As part of your enrollment in unit ENG1010, it is crucial that you finish this module to ensure compliance with university policies. 

Please log in to your student portal and navigate to the ‘Academic Integrity’ section to complete the module. Failure to do so by the deadline will result in a hold on your exam registration for the upcoming semester. If you have any questions or require assistance, do not hesitate to reach out.

Thank you for your immediate attention to this matter.

Best regards,
Examinations Office
Monash University",Examinations Office <exams@monash.edu>,,"scenario=academic integrity module reminder; tone=urgent, with a deadline in the next few days"
generated-c3518a7b6103,generated,synthetic,generation_prompt,strong,Studies,Urgent: Textbook List Submission for Next Semester,"Dear Student,

This is a reminder that the deadline for submitting your textbook list for the upcoming semester is fast approaching. Please ensure that you send your required texts for units SCIE2001 and SCIE3002 by this Friday, October 27th, to avoid any delays in your course preparations. You can submit your list directly to this email or drop it off at the Faculty Admin office in Room 204, Building 12.

If you have any questions or need assistance, do not hesitate to reach out. It’s crucial that we receive your list on time to facilitate the ordering process for the library and the bookstore. Thank you for your prompt attention to this matter.

Best regards,
Faculty Admin",Faculty Admin <science.admin@monash.edu>,,"scenario=textbook list for next semester; tone=urgent, with a deadline in the next few days"
generated-778258d50277,generated,synthetic,generation_prompt,strong,Studies,Urgent: Special Consideration Outcome,"Dear Alex,

I wanted to inform you that the outcome of your special consideration request has been finalized. Please check your student portal by this Friday, October 27, to review the details, as you will need to respond by Monday, October 30, to ensure your thesis submission is not affected. If you have any questions or need further assistance, feel free to reach out.

Best regards,
Ravi Patel
Thesis Supervisor",Thesis Supervisor <r.patel@monash.edu>,,"scenario=special consideration outcome; tone=urgent, with a deadline in the next few days"
generated-76aa6514988f,generated,synthetic,generation_prompt,strong,Studies,Reminder: Student Society AGM Scheduled for March 15,"Dear Student,

We would like to remind you of the upcoming Annual General Meeting (AGM) for the Monash Student Society, which will take place on March 15, 2024, at 5:00 PM in Room 204, Building A. Please note the following important details:

1. All members are encouraged to attend and participate in the discussions.
2. Nominations for the executive committee will be accepted until March 10, 2024.
3. Refreshments will be provided.

We look forward to seeing you there!

Best regards,
Student Services",Student Services <no-reply@monash.edu>,,"scenario=student society AGM; tone=detailed, listing several numbered points"
generated-7273fcfd7eb6,generated,synthetic,generation_prompt,strong,Studies,Request for Practical Class Swap,"Dear Student,

We have received your request to swap your practical class for the unit BIO1010, currently scheduled for Wednesdays at 2:00 PM in Room 305. Please note that swaps are subject to availability and must be completed by the end of the week, specifically by Friday, October 6th. You will be notified of the outcome by Monday, October 9th.

Thank you for your understanding.

Best regards,
Student Services",Student Services <no-reply@monash.edu>,,scenario=practical class swap request; tone=formal and procedural
generated-fc84fdc62fd7,generated,synthetic,generation_prompt,strong,Studies,Reminder: Completion of Academic Integrity Module,"Dear [Student's Name],

I hope this message finds you well. I would like to remind you that the Academic Integrity Module must be completed by October 15, 2023, as part of your requirements for the Thesis unit (THS5001). Please ensure that you allocate sufficient time to review the materials and complete the assessment in Room 204, Building A, during the designated hours.

Best regards,
R. Patel
Thesis Supervisor",Thesis Supervisor <r.patel@monash.edu>,,scenario=academic integrity module reminder; tone=formal and procedural
generated-1308bb55599c,generated,synthetic,generation_prompt,strong,Studies,Release of Exam Timetable for Semester 2,"Dear Student,

I hope this message finds you well. I am writing to inform you that the exam timetable for Semester 2 has been officially released and is now available for viewing on the university portal. Please ensure you check the schedule carefully, as it includes important details regarding the dates, times, and locations of your examinations. For your reference, the exams will take place from November 15 to November 29, 2023, in various venues across campus.

Should you have any questions or require further clarification regarding your exam schedule, do not hesitate to reach out. It is crucial to be well-prepared, so please make sure to review your timetable and plan accordingly.

Best regards,

J. Nguyen
Tutor, Monash University",Tutor <j.nguyen@monash.edu>,,scenario=exam timetable release; tone=formal and procedural
generated-4d9075744f9b,generated,synthetic,generation_prompt,strong,Studies,Correction Required for Unit Guide - Unit Code ABC123,"Dear [Student's Name],

I hope this message finds you well. I am writing to bring to your attention a necessary correction in the unit guide for ABC123, which is scheduled for distribution on October 15, 2023. It has come to my notice that the assessment criteria listed on page 4 do not accurately reflect the updated requirements discussed in our last meeting on October 5, 2023.

Please ensure that the correct criteria, which include the revised weightings for the group project and individual assignments, are incorporated before the final version is published. If you require any further details or clarification, feel free to reach out to me.

Thank you for your attention to this matter.

Best regards,

K. Silva
Group Member
k.silva@student.monash.edu",Group Member <k.silva@student.monash.edu>,,scenario=unit guide correction; tone=formal and procedural
generated-45bcec05939c,generated,synthetic,generation_prompt,strong,Studies,Urgent: Fee Due Date Reminder,"Dear Student,

This is a reminder that your tuition fees for the current semester are due by Friday, October 27, 2023. Please ensure that your payment is processed by this date to avoid any late fees or holds on your account. You can make your payment through the student portal or visit us in person at the Examinations Office, Room 204, Building 12.

If you have any questions or need assistance, do not hesitate to reach out. It is crucial to address this matter promptly to ensure your continued enrollment and access to course materials.

Best regards,
Examinations Office
Monash University",Examinations Office <exams@monash.edu>,,"scenario=fee due date reminder; tone=urgent, with a deadline in the next few days"
generated-28fe54141bce,generated,synthetic,generation_prompt,strong,Studies,Urgent: Change in Assignment Deadline for LIB101,"Dear Student,

We need to inform you that the deadline for your LIB101 assignment has been moved to Friday, October 27, 2023, at 5 PM. This change is due to unforeseen circumstances affecting library resources. Please ensure that you submit your work by the new deadline to avoid any penalties.

Best regards,
Library Services",Library Services <library@monash.edu>,,"scenario=assignment deadline change; tone=urgent, with a deadline in the next few days"
generated-a3e99f30eed7,generated,synthetic,generation_prompt,strong,Studies,Scholarship Application Outcome,"Dear Student,

I hope this message finds you well. I am writing to inform you about the outcome of your scholarship application for the 2023 academic year. After careful consideration, the selection committee has decided to award you the scholarship based on your outstanding academic performance and commitment to your field of study.

You will receive further details regarding the disbursement process and any required documentation by the end of this week. If you have any questions, please do not hesitate to reach out.

Best regards,

A. Chen
Unit Coordinator
Monash University",Unit Coordinator <a.chen@monash.edu>,,scenario=scholarship application outcome; tone=brief and administrative
generated-930311569ead,generated,synthetic,generation_prompt,strong,Studies,Urgent: Library Loan Recall Notice,"Dear Student,

This is to inform you that the item you currently have on loan, titled ""Advanced Data Analysis"" (ISBN: 978-1234567890), has been recalled by another user and must be returned by Friday, October 27, 2023. Please ensure that you bring the book to the library's main desk in Building 10, Room 204, before the deadline to avoid any late fees. 

Thank you for your prompt attention to this matter.",Student Services <no-reply@monash.edu>,,"scenario=library loan recall; tone=urgent, with a deadline in the next few days"
generated-c2e27ebff570,generated,synthetic,generation_prompt,strong,Studies,Urgent: Conference Travel Funding Application Deadline Approaching,"Dear Alex,

I hope this message finds you well. I wanted to remind you that the deadline for applying for conference travel funding is this Friday, October 27th, at 5 PM. Please ensure that you submit your application along with the required documentation to my office in Room 204, Building A. If you have any questions or need assistance, don’t hesitate to reach out.

Best regards,

A. Chen
Unit Coordinator",Unit Coordinator <a.chen@monash.edu>,,"scenario=conference travel funding; tone=urgent, with a deadline in the next few days"
generated-c757e9ad7b3d,generated,synthetic,generation_prompt,strong,Studies,Correction to Unit Guide for SCI101,"Dear Student,

I hope this message finds you well. I am writing to inform you of a correction that has been made to the unit guide for SCI101: Introduction to Biological Sciences. The updated information regarding the assessment criteria has been revised to reflect the correct weightings for the mid-semester exam and the final project.

Please refer to the updated unit guide, which is now available on the Moodle platform. If you have any questions or require further clarification, do not hesitate to reach out. 

Thank you for your attention to this matter.

Best regards,

Faculty Administration
Monash University
Email: science.admin@monash.edu",Faculty Admin <science.admin@monash.edu>,,scenario=unit guide correction; tone=formal and procedural
generated-5bbd7f10d7f2,generated,synthetic,generation_prompt,strong,Studies,Thesis Supervision Meeting Reminder,"Hi there! I hope you’re doing well. I just wanted to remind you about our thesis supervision meeting scheduled for this Thursday, October 12th, at 2 PM in Room 305 of the Arts Building. I’m really looking forward to discussing your progress and any challenges you might be facing. Keep up the great work!",Group Member <k.silva@student.monash.edu>,,scenario=thesis supervision meeting; tone=warm and encouraging
generated-0442968be243,generated,synthetic,generation_prompt,strong,Studies,Congratulations on Your Upcoming Graduation!,"Dear Student,

We are thrilled to hear that you are preparing to apply for graduation this semester! As you finalize your application, remember that the deadline is approaching on November 15th. If you have any questions or need assistance, feel free to reach out to us at the library or visit us in Room 204. We’re here to support you every step of the way!

Best wishes,
Library Services",Library Services <library@monash.edu>,,scenario=graduation application; tone=warm and encouraging
generated-50b581858165,generated,synthetic,generation_prompt,strong,Studies,Urgent: WAM and Results Release Notification,"Dear Student,

We would like to remind you that your Weighted Average Mark (WAM) and final results for the semester will be released on Friday, November 3rd, 2023, at 5 PM. It is crucial that you check your results promptly, as any discrepancies must be reported to Student Services by Monday, November 6th, 2023. Please ensure you have access to your student portal to view your results.

Best regards,
Student Services",Student Services <no-reply@monash.edu>,,"scenario=WAM and results release; tone=urgent, with a deadline in the next few days"
generated-8ab2d7412ed8,generated,synthetic,generation_prompt,strong,Studies,Graduation Application Reminder,"Dear Student,

This is a reminder to submit your graduation application by the deadline of November 15, 2023. Please ensure that all required documents are completed and submitted to the Student Services Office in Room 204, Building A. If you have any questions regarding the process, feel free to reach out.

Best regards,
R. Patel
Thesis Supervisor",Thesis Supervisor <r.patel@monash.edu>,,scenario=graduation application; tone=brief and administrative
generated-4778236720ef,generated,synthetic,generation_prompt,strong,Studies,Change in Assignment Deadline for Unit XYZ101,"Dear Team, 

I wanted to inform you that the deadline for our assignment in XYZ101 has been moved from October 15 to October 22, 2023. Please adjust your schedules accordingly and ensure that we submit our work by the new date. If you have any questions, feel free to reach out. 

Best, 
K. Silva",Group Member <k.silva@student.monash.edu>,,scenario=assignment deadline change; tone=brief and administrative
generated-c5f7b11c5445,generated,synthetic,generation_prompt,strong,Studies,Lab Safety Induction Reminder,"Dear [Student's Name],

This is a reminder that the lab safety induction for our unit, BMS1010, will take place on Tuesday, October 10th, at 2:00 PM in Room 204, Building A. Attendance is mandatory for all group members. Please ensure you arrive on time and bring your student ID.

Best regards,
K. Silva",Group Member <k.silva@student.monash.edu>,,scenario=lab safety induction; tone=brief and administrative
generated-7bc16f1ca99e,generated,synthetic,generation_prompt,strong,Studies,Research Ethics Approval Notification,"Dear [Student's Name],

We are writing to inform you that your application for research ethics approval for the project titled ""Exploring Behavioral Patterns in Urban Environments"" has been reviewed and approved by the Ethics Committee. Please ensure that you adhere to the guidelines outlined in the approval letter dated October 15, 2023, as you proceed with your research. Should you have any questions or require further clarification, do not hesitate to contact our office.

Best regards,
Examinations Office
Monash University",Examinations Office <exams@monash.edu>,,scenario=research ethics approval; tone=formal and procedural
generated-c8c84a1d6861,generated,synthetic,generation_prompt,strong,Studies,Update on Exam Timetable Release,"Dear Student,

We sincerely apologize for the delay in releasing the exam timetable for the upcoming semester. Due to unforeseen circumstances, the timetable will now be available on our website by October 15th instead of the previously announced date. We appreciate your understanding and patience during this time.

Best regards,
Examinations Office
Monash University",Examinations Office <exams@monash.edu>,,scenario=exam timetable release; tone=apologetic about a change
generated-d35d0951668a,generated,synthetic,generation_prompt,strong,Studies,Correction Needed for Unit Guide,"Hi Alex,

I noticed a discrepancy in the unit guide for MTH101 regarding the assessment deadlines. The guide currently lists the final project due date as April 15, but it should be April 22. Please update this in the shared document by the end of the week.

Thanks,
K. Silva",Group Member <k.silva@student.monash.edu>,,scenario=unit guide correction; tone=brief and administrative
